ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
187,673b10410ec01da838ceefa3,1,5,5,1,1,5,1,2,0,1,1,2.436,3.296,2,1,15,,15,0.89035735,0,0
187,673b10410ec01da838ceefa3,1,5,5,1,1,5,1,3,1,1,1,5.834,11.695,2,3,,5,5,1.763702871,0,0
188,5ea7f2a576434f0008303441,1,5,5,1,1,5,1,1,0,1,1,2.363,2.363,1,2,9,,9,0.859931998,0,0
188,5ea7f2a576434f0008303441,1,5,5,1,1,5,1,2,1,1,1,3.024,3.024,1,1,,18,18,1.106580458,0,0
188,5ea7f2a576434f0008303441,1,5,5,1,1,5,1,3,0,1,1,2.274,2.274,1,3,7,,7,0.821540395,0,0
189,5eb7f6d869a60f000b7a5837,1,3,4,1,1,5,1,1,0,1,1,1.281,1.281,1,1,11,,11,0.247641023,0,0
189,5eb7f6d869a60f000b7a5837,1,3,4,1,1,5,1,2,0,1,1,1.542,1.542,1,3,20,,20,0.433080275,0,0
189,5eb7f6d869a60f000b7a5837,1,3,4,1,1,5,1,3,0,1,1,1.633,1.633,1,2,15,,15,0.490418814,0,0
190,614721cb6d8ce56e9e7aff9d,1,4,4,1,1,4,1,1,0,1,1,1.522,1.522,1,3,13,,13,0.420025259,0,0
190,614721cb6d8ce56e9e7aff9d,1,4,4,1,1,4,1,2,0,1,1,4.251,4.251,1,1,4,,4,1.447154249,0,0
190,614721cb6d8ce56e9e7aff9d,1,4,4,1,1,4,1,3,0,1,1,3.274,3.274,1,2,1,,1,1.186012479,0,0
191,5e8f89db8ed06f27d73030ae,1,5,4,1,2,4,1,1,1,1,1,3.697,8.232,2,3,,19,19,1.30752168,0,0
191,5e8f89db8ed06f27d73030ae,1,5,4,1,2,4,1,2,1,1,1,2.74,4.441,2,2,,20,20,1.00795792,0,0
191,5e8f89db8ed06f27d73030ae,1,5,4,1,2,4,1,3,1,1,0,4.046,5.688,2,1,,8,8,1.397728739,0,1
192,636675b4dd6bb79382d46c2b,1,3,4,1,1,3,0,1,1,1,1,0.822,0.822,1,3,,8,8,-0.196014884,0,0
192,636675b4dd6bb79382d46c2b,1,3,4,1,1,3,0,2,0,1,1,1.473,1.473,1,2,12,,12,0.387301137,0,0
192,636675b4dd6bb79382d46c2b,1,3,4,1,1,3,0,3,1,1,1,1.14,1.14,1,1,,4,4,0.131028262,0,0
193,5e1e1c204248b8000cfb43ba,1,5,5,1,1,3,1,1,1,1,1,1.489,1.489,1,3,,2,2,0.398104754,0,0
193,5e1e1c204248b8000cfb43ba,1,5,5,1,1,3,1,2,1,1,1,2.05,2.05,1,2,,14,14,0.717839793,0,0
193,5e1e1c204248b8000cfb43ba,1,5,5,1,1,3,1,3,0,1,1,1.201,1.201,1,1,14,,14,0.183154543,0,0
194,5d4c9a5f112f830016026939,1,4,3,1,1,4,0,1,1,1,1,2.163,2.163,1,1,,1,1,0.771496147,0,0
194,5d4c9a5f112f830016026939,1,4,3,1,1,4,0,2,0,1,1,2.793,2.793,1,3,7,,7,1.027116287,0,0
194,5d4c9a5f112f830016026939,1,4,3,1,1,4,0,3,0,1,0,7.59,7.59,1,2,20,,20,2.026831591,0,1
195,67523c4b4cd0cbb81033659a,1,1,5,1,3,4,0,1,1,1,1,1.315,1.315,1,2,,4,4,0.273836666,0,0
195,67523c4b4cd0cbb81033659a,1,1,5,1,3,4,0,2,1,1,1,2.113,2.113,1,3,,9,9,0.748108739,0,0
195,67523c4b4cd0cbb81033659a,1,1,5,1,3,4,0,3,1,1,1,2.652,2.652,1,1,,5,5,0.975314072,0,0
196,62a33f629f9fe91f831c2afc,1,4,5,1,1,3,0,1,1,1,1,2.106,3.752,2,2,,9,9,0.744790414,0,0
196,62a33f629f9fe91f831c2afc,1,4,5,1,1,3,0,2,0,1,1,1.956,3.384,2,3,6,,6,0.670901572,0,0
196,62a33f629f9fe91f831c2afc,1,4,5,1,1,3,0,3,0,1,1,2.629,4.326,2,1,11,,11,0.966603546,0,0
197,665c2d0fb795187f35e03d22,1,5,5,1,1,6,1,1,1,1,1,1.469,1.469,1,1,,2,2,0.384581897,0,0
197,665c2d0fb795187f35e03d22,1,5,5,1,1,6,1,2,0,1,1,2.212,2.212,1,2,19,,19,0.793897084,0,0
197,665c2d0fb795187f35e03d22,1,5,5,1,1,6,1,3,1,1,1,1.594,1.594,1,3,,1,1,0.46624658,0,0
198,5ba0181462e04c0001f76d2b,1,5,5,1,1,5,1,1,0,1,1,1.541,1.541,1,2,3,,3,0.432431556,0,0
198,5ba0181462e04c0001f76d2b,1,5,5,1,1,5,1,2,1,1,1,3.059,3.059,1,1,,8,8,1.118088065,0,0
198,5ba0181462e04c0001f76d2b,1,5,5,1,1,5,1,3,0,1,1,4.563,4.563,1,3,18,,18,1.517980302,0,0
199,5ad8dbe2e34a050001b83eac,1,5,5,1,1,5,1,1,0,1,1,1.227,1.227,1,3,8,,8,0.204572166,0,0
199,5ad8dbe2e34a050001b83eac,1,5,5,1,1,5,1,2,1,1,1,2.24,2.24,1,2,,19,19,0.806475866,0,0
199,5ad8dbe2e34a050001b83eac,1,5,5,1,1,5,1,3,0,1,1,1.154,1.154,1,1,2,,2,0.143234168,0,0
200,5a93e14b89de8200013ebd26,1,4,5,1,1,4,1,1,1,1,1,1.55,1.55,1,1,,15,15,0.438254931,0,0
200,5a93e14b89de8200013ebd26,1,4,5,1,1,4,1,2,1,1,1,2.439,2.439,1,2,,1,1,0.891588119,0,0
200,5a93e14b89de8200013ebd26,1,4,5,1,1,4,1,3,0,1,1,2.444,2.444,1,3,11,,11,0.893636041,0,0
201,5a5f945176d1c60001ab7e30,1,4,4,1,1,6,1,1,0,1,1,2.019,3.807,2,2,1,,1,0.702602339,0,0
201,5a5f945176d1c60001ab7e30,1,4,4,1,1,6,1,2,1,1,1,2.92,5.064,2,3,,5,5,1.071583616,0,0
201,5a5f945176d1c60001ab7e30,1,4,4,1,1,6,1,3,0,1,1,5.293,9.238,2,1,1,,1,1.666385193,0,0
202,63c5514d060f9b8e66cab38f,1,5,5,1,1,5,1,1,1,1,1,1.504,1.504,1,3,,8,8,0.408128226,0,0
202,63c5514d060f9b8e66cab38f,1,5,5,1,1,5,1,2,0,1,1,2.495,4.366,2,1,16,,16,0.914288729,0,0
202,63c5514d060f9b8e66cab38f,1,5,5,1,1,5,1,3,1,1,1,2.546,2.546,1,2,,3,3,0.9345235,0,0
203,5da76d8a45f7b300110dd00f,1,4,4,1,1,3,1,1,0,1,1,0.996,1.524,2,3,11,,11,-0.004008021,0,0
203,5da76d8a45f7b300110dd00f,1,4,4,1,1,3,1,2,0,1,1,1.981,1.981,1,1,11,,11,0.683601768,0,0
203,5da76d8a45f7b300110dd00f,1,4,4,1,1,3,1,3,1,1,1,1.279,1.279,1,2,,5,5,0.246078523,0,0
204,55e356dac70c7a00052a57ec,1,2,4,1,1,5,0,1,0,1,1,1.582,2.81,2,1,5,,5,0.458689869,0,0
204,55e356dac70c7a00052a57ec,1,2,4,1,1,5,0,2,0,1,1,4.6,4.6,1,3,15,,15,1.526056303,0,0
204,55e356dac70c7a00052a57ec,1,2,4,1,1,5,0,3,0,1,1,5.731,6.686,2,2,20,,20,1.745890036,0,0
205,575947ce6200e3000656bc7c,1,4,4,1,1,4,0,1,0,1,1,1.041,1.041,1,3,2,,2,0.04018179,0,0
205,575947ce6200e3000656bc7c,1,4,4,1,1,4,0,2,1,1,1,1.955,1.955,1,1,,8,8,0.670390193,0,0
205,575947ce6200e3000656bc7c,1,4,4,1,1,4,0,3,1,1,1,1.354,1.354,1,2,,2,2,0.303063174,0,0
206,5a75b131eea3d300016ddc70,1,4,4,1,1,4,0,1,0,1,1,1.567,1.567,1,2,14,,14,0.449162963,0,0
206,5a75b131eea3d300016ddc70,1,4,4,1,1,4,0,2,1,1,1,2.494,2.494,1,3,,16,16,0.913887847,0,0
206,5a75b131eea3d300016ddc70,1,4,4,1,1,4,0,3,1,1,1,1.006,1.006,1,1,,19,19,0.005982072,0,0
207,5ba937d53c7a050001992e80,1,4,5,1,1,3,0,1,1,1,1,1.046,1.046,1,1,,10,10,0.044973366,0,0
207,5ba937d53c7a050001992e80,1,4,5,1,1,3,0,2,1,1,1,2.345,2.345,1,3,,15,15,0.852285402,0,0
207,5ba937d53c7a050001992e80,1,4,5,1,1,3,0,3,1,1,1,5.133,5.133,1,2,,4,4,1.635690284,0,0
208,66f5e21d9f012c537c7288be,1,4,4,1,1,2,1,1,0,1,1,1.017,1.017,1,1,10,,10,0.016857117,0,0
208,66f5e21d9f012c537c7288be,1,4,4,1,1,2,1,2,0,1,1,2.611,2.801,2,2,12,,12,0.95973329,0,0
208,66f5e21d9f012c537c7288be,1,4,4,1,1,2,1,3,0,1,1,3.036,3.036,1,3,10,,10,1.11054086,0,0
209,5d5573a782c18d00015b9ea2,1,5,5,1,1,4,1,1,1,1,1,1.644,1.644,1,1,,15,15,0.497132297,0,0
209,5d5573a782c18d00015b9ea2,1,5,5,1,1,4,1,2,1,1,1,1.746,1.746,1,2,,4,4,0.557327457,0,0
209,5d5573a782c18d00015b9ea2,1,5,5,1,1,4,1,3,0,1,1,2.237,2.237,1,3,19,,19,0.805135683,0,0
210,5a81a9fb0f1bce00012201ef,1,4,3,Partially,1,6,1,1,1,1,1,2.744,2.744,1,2,,18,18,1.00941671,0,0
210,5a81a9fb0f1bce00012201ef,1,4,3,Partially,1,6,1,2,1,1,1,2.762,2.762,1,3,,17,17,1.015955055,0,0
210,5a81a9fb0f1bce00012201ef,1,4,3,Partially,1,6,1,3,1,1,1,6.543,6.543,1,1,,16,16,1.878395776,0,0
211,6141f7a099e55e62d025435e,1,4,4,1,1,4,1,1,0,1,1,1.168,1.168,1,2,4,,4,0.155292884,0,0
211,6141f7a099e55e62d025435e,1,4,4,1,1,4,1,2,0,1,1,1.215,1.215,1,3,12,,12,0.194744077,0,0
211,6141f7a099e55e62d025435e,1,4,4,1,1,4,1,3,0,1,1,2.304,2.304,1,1,7,,7,0.834646743,0,0
212,67236d7fadd6365361bd7cc0,1,4,5,1,1,3,0,1,1,1,1,0.81,0.81,1,1,,1,1,-0.210721031,0,0
212,67236d7fadd6365361bd7cc0,1,4,5,1,1,3,0,2,0,1,1,1.683,1.683,1,3,15,,15,0.520577915,0,0
212,67236d7fadd6365361bd7cc0,1,4,5,1,1,3,0,3,0,1,1,4.045,4.045,1,2,13,,13,1.397481551,0,0
213,6534cceb3847273f3c9b8239,1,5,4,1,1,6,1,1,0,1,1,1.49,1.49,1,1,17,,17,0.39877612,0,0
213,6534cceb3847273f3c9b8239,1,5,4,1,1,6,1,2,1,1,1,1.99,1.99,1,2,,8,8,0.688134639,0,0
213,6534cceb3847273f3c9b8239,1,5,4,1,1,6,1,3,1,1,1,1.728,1.728,1,3,,9,9,0.54696467,0,0
214,675f458d0b1675401bd39f00,1,4,3,Partially,2,3,0,1,1,1,1,2.37,7.189,5,1,,10,10,0.862889955,0,0
214,675f458d0b1675401bd39f00,1,4,3,Partially,2,3,0,2,1,1,0,13.885,23.633,4,3,,5,5,2.630809121,0,1
214,675f458d0b1675401bd39f00,1,4,3,Partially,2,3,0,3,1,1,1,3.887,35.479,4,2,,12,12,1.357637652,0,0
215,63d13edbfc31f4ecf0122017,1,4,5,1,2,3,0,1,0,1,1,1.108,1.108,1,3,15,,15,0.102556588,0,0
215,63d13edbfc31f4ecf0122017,1,4,5,1,2,3,0,2,1,1,1,1.519,1.519,1,1,,8,8,0.418052224,0,0
215,63d13edbfc31f4ecf0122017,1,4,5,1,2,3,0,3,0,1,1,2.51,2.51,1,2,10,,10,0.920282753,0,0
216,66378c3f713723d9c8e2d552,1,3,5,1,1,2,1,1,0,1,1,1.765,1.765,1,2,7,,7,0.56815069,0,0
216,66378c3f713723d9c8e2d552,1,3,5,1,1,2,1,2,0,1,1,2.386,2.386,1,3,15,,15,0.869618324,0,0
216,66378c3f713723d9c8e2d552,1,3,5,1,1,2,1,3,1,1,1,1.984,1.984,1,1,,1,1,0.685115009,0,0
217,5e4db49d96e3c32079f64790,1,5,5,1,1,5,1,1,0,1,1,1.858,1.858,1,3,19,,19,0.61950064,0,0
217,5e4db49d96e3c32079f64790,1,5,5,1,1,5,1,2,0,1,1,3.111,3.111,1,1,1,,1,1.134944218,0,0
217,5e4db49d96e3c32079f64790,1,5,5,1,1,5,1,3,1,1,1,1.664,1.664,1,2,,15,15,0.509224342,0,0
218,6682a9a3ff9dc00969537ae3,1,4,4,1,1,3,0,1,0,1,1,1.927,2.77,2,1,15,,15,0.655964389,0,0
218,6682a9a3ff9dc00969537ae3,1,4,4,1,1,3,0,2,1,1,1,1.394,2.628,2,2,,20,20,0.332177312,0,0
218,6682a9a3ff9dc00969537ae3,1,4,4,1,1,3,0,3,1,1,1,1.318,2.956,2,3,,11,11,0.276115436,0,0
219,5ef71cad22eb1d41bcbe4064,1,5,5,1,1,3,1,1,0,1,1,2.174,2.174,1,2,2,,2,0.776568789,0,0
219,5ef71cad22eb1d41bcbe4064,1,5,5,1,1,3,1,2,1,1,1,2.76,2.76,1,3,,10,10,1.01523068,0,0
219,5ef71cad22eb1d41bcbe4064,1,5,5,1,1,3,1,3,0,1,1,3.188,3.188,1,1,19,,19,1.159393761,0,0
220,5eac39578621a7067ae955eb,1,5,5,1,1,4,0,1,1,1,1,1.257,1.705,2,3,,2,2,0.22872793,0,0
220,5eac39578621a7067ae955eb,1,5,5,1,1,4,0,2,1,1,1,1.089,1.518,2,1,,9,9,0.085259844,0,0
220,5eac39578621a7067ae955eb,1,5,5,1,1,4,0,3,1,1,1,1.425,2.832,4,2,,12,12,0.354171814,0,0
221,675b17ab7ae631151e36071d,1,3,5,1,1,3,0,1,0,1,1,2.237,3.283,2,2,4,,4,0.805135683,0,0
221,675b17ab7ae631151e36071d,1,3,5,1,1,3,0,2,1,1,1,1.733,2.886,2,3,,17,17,0.549854011,0,0
221,675b17ab7ae631151e36071d,1,3,5,1,1,3,0,3,1,1,1,5.392,7.504,2,1,,11,11,1.684916374,0,0
222,5bc9b73072cd020001acdaa9,1,2,4,1,2,3,0,1,0,1,1,1.025,1.025,1,1,10,,10,0.024692613,0,0
222,5bc9b73072cd020001acdaa9,1,2,4,1,2,3,0,2,0,1,1,2.351,2.351,1,3,9,,9,0.85484077,0,0
222,5bc9b73072cd020001acdaa9,1,2,4,1,2,3,0,3,0,1,1,1.149,1.836,2,2,12,,12,0.138891999,0,0
223,666aefc3ad834f8afbee716e,1,5,4,1,1,5,0,1,1,1,1,2.043,2.043,1,1,,3,3,0.714419316,0,0
223,666aefc3ad834f8afbee716e,1,5,4,1,1,5,0,2,0,1,1,1.716,3.798,2,2,16,,16,0.539996001,0,0
223,666aefc3ad834f8afbee716e,1,5,4,1,1,5,0,3,1,1,1,2.039,2.039,1,3,,20,20,0.712459492,0,0
224,673ba77e4e24b2177b99fa75,0,3,4,1,1,3,0,1,1,1,1,1.812,1.812,1,2,,15,15,0.594431208,0,0
224,673ba77e4e24b2177b99fa75,0,3,4,1,1,3,0,2,1,1,1,2.52,2.52,1,3,,17,17,0.924258902,0,0
224,673ba77e4e24b2177b99fa75,0,3,4,1,1,3,0,3,0,1,1,4.873,4.873,1,1,15,,15,1.583709764,0,0
225,5ceae0b53060280001a063a0,1,3,4,1,1,3,0,1,0,1,1,1.389,1.389,1,3,5,,5,0.328584064,0,0
225,5ceae0b53060280001a063a0,1,3,4,1,1,3,0,2,0,1,1,2.187,2.187,1,1,16,,16,0.782530742,0,0
225,5ceae0b53060280001a063a0,1,3,4,1,1,3,0,3,1,1,1,4.968,4.968,1,2,,15,15,1.603017345,0,0
226,66fe994c9a9782bafbf576fb,1,4,4,1,1,2,1,1,0,1,1,1.329,2.746,3,1,12,,12,0.28442678,0,0
226,66fe994c9a9782bafbf576fb,1,4,4,1,1,2,1,2,1,1,1,1.048,2.275,4,2,,8,8,0.046883586,0,0
226,66fe994c9a9782bafbf576fb,1,4,4,1,1,2,1,3,1,1,1,0.485,4.081,4,3,,7,7,-0.723606388,0,0
227,656c8118ba4ac7120453cbc1,1,4,5,1,1,5,0,1,0,1,1,2.115,3.648,2,3,19,,19,0.749054812,0,0
227,656c8118ba4ac7120453cbc1,1,4,5,1,1,5,0,2,0,1,1,6.869,8.942,2,1,13,,13,1.927018535,0,0
227,656c8118ba4ac7120453cbc1,1,4,5,1,1,5,0,3,0,1,1,4.745,6.374,2,2,1,,1,1.557091432,0,0
228,613dcfecb3e617d613359db1,1,5,4,1,1,3,1,1,1,1,1,1.743,1.743,1,2,,9,9,0.555607767,0,0
228,613dcfecb3e617d613359db1,1,5,4,1,1,3,1,2,1,1,1,0.924,2.573,2,3,,12,12,-0.079043207,0,0
228,613dcfecb3e617d613359db1,1,5,4,1,1,3,1,3,1,1,1,2.35,3.753,2,1,,11,11,0.854415328,0,0
229,6685384013fcc9846ba7f8ff,1,4,4,1,1,4,0,1,1,1,1,1.683,1.683,1,1,,1,1,0.520577915,0,0
229,6685384013fcc9846ba7f8ff,1,4,4,1,1,4,0,2,0,1,1,4.148,4.148,1,2,16,,16,1.42262629,0,0
229,6685384013fcc9846ba7f8ff,1,4,4,1,1,4,0,3,0,1,1,1.591,1.591,1,3,12,,12,0.464362749,0,0
230,6662d7eb4838682f1992537f,1,2,3,1,2,5,0,1,0,1,1,1.424,1.424,1,2,15,,15,0.353469813,0,0
230,6662d7eb4838682f1992537f,1,2,3,1,2,5,0,2,1,1,1,8.646,8.646,1,1,,19,19,2.157096786,0,0
230,6662d7eb4838682f1992537f,1,2,3,1,2,5,0,3,1,1,1,1.601,1.601,1,3,,12,12,0.470628434,0,0
231,65ad066efb7c071ca1895ca1,1,5,4,1,1,6,1,1,1,1,1,1.822,1.822,1,3,,13,13,0.599934799,0,0
231,65ad066efb7c071ca1895ca1,1,5,4,1,1,6,1,2,0,1,1,2.899,2.899,1,1,3,,3,1.06436585,0,0
231,65ad066efb7c071ca1895ca1,1,5,4,1,1,6,1,3,1,1,1,3.603,3.603,1,2,,4,4,1.281766832,0,0
232,668e83730787c4cfc12b260b,1,3,4,1,1,3,0,1,1,1,1,2.84,2.84,1,2,,6,6,1.043804052,0,0
232,668e83730787c4cfc12b260b,1,3,4,1,1,3,0,2,0,1,1,4.169,4.169,1,3,5,,5,1.427676199,0,0
232,668e83730787c4cfc12b260b,1,3,4,1,1,3,0,3,0,1,1,9.528,9.528,1,1,12,,12,2.254234832,0,0
233,65a5920088672d869713f267,1,4,4,1,1,5,1,1,1,1,1,1.254,1.254,1,1,,3,3,0.226338442,0,0
233,65a5920088672d869713f267,1,4,4,1,1,5,1,2,0,1,1,3.783,3.783,1,2,2,,2,1.330517346,0,0
233,65a5920088672d869713f267,1,4,4,1,1,5,1,3,1,1,1,1.784,1.784,1,3,,7,7,0.578858034,0,0
234,664201456aa7599bc8458287,1,5,5,1,1,2,1,1,1,1,1,1.289,1.289,1,1,,10,10,0.253866724,0,0
234,664201456aa7599bc8458287,1,5,5,1,1,2,1,2,0,1,1,1.501,2.652,2,3,2,,2,0.406131553,0,0
234,664201456aa7599bc8458287,1,5,5,1,1,2,1,3,0,1,1,2.597,2.597,1,2,19,,19,0.954356933,0,0
235,571be4f96b0894001362f874,1,5,4,1,1,3,1,1,1,1,1,1.249,1.249,1,3,,7,7,0.222343231,0,0
235,571be4f96b0894001362f874,1,5,4,1,1,3,1,2,0,1,1,3.163,3.163,1,1,12,,12,1.151520944,0,0
235,571be4f96b0894001362f874,1,5,4,1,1,3,1,3,1,1,1,1.788,1.788,1,2,,1,1,0.581097677,0,0
236,5eadb9ba99443b0a80211eaa,1,3,3,1,1,3,0,1,1,1,1,1.079,1.079,1,2,,10,10,0.076034686,0,0
236,5eadb9ba99443b0a80211eaa,1,3,3,1,1,3,0,2,1,1,1,1.737,1.737,1,1,,3,3,0.552159487,0,0
236,5eadb9ba99443b0a80211eaa,1,3,3,1,1,3,0,3,0,1,1,1.629,1.629,1,3,19,,19,0.48796633,0,0
237,60a2c2e3edac0531b3b0af44,1,4,4,1,1,4,1,1,1,1,1,2.105,4.213,2,2,,1,1,0.744315467,0,0
237,60a2c2e3edac0531b3b0af44,1,4,4,1,1,4,1,2,0,1,1,3.166,5.048,2,1,6,,6,1.152468961,0,0
237,60a2c2e3edac0531b3b0af44,1,4,4,1,1,4,1,3,0,1,1,4.091,5.351,2,3,3,,3,1.408789439,0,0
238,6697864e364c6864275e4a17,1,5,5,1,1,6,0,1,0,1,1,1.517,1.517,1,1,10,,10,0.4167347,0,0
238,6697864e364c6864275e4a17,1,5,5,1,1,6,0,2,1,1,1,1.407,1.407,1,2,,15,15,0.341459778,0,0
238,6697864e364c6864275e4a17,1,5,5,1,1,6,0,3,0,1,1,1.189,1.189,1,3,9,,9,0.173112618,0,0
239,5ade558c066c510001d43615,1,3,4,1,1,4,0,1,1,1,1,1.226,1.226,1,1,,5,5,0.203756838,0,0
239,5ade558c066c510001d43615,1,3,4,1,1,4,0,2,0,1,1,6.129,7.145,2,3,20,,20,1.813031605,0,0
239,5ade558c066c510001d43615,1,3,4,1,1,4,0,3,1,1,1,3.229,4.068,2,2,,7,7,1.172172492,0,0
240,5eac8da06e45b62f3939a76c,1,2,4,1,1,4,0,1,1,1,1,1.882,1.882,1,2,,7,7,0.632335041,0,0
240,5eac8da06e45b62f3939a76c,1,2,4,1,1,4,0,2,0,1,1,2.303,2.303,1,1,4,,4,0.834212621,0,0
240,5eac8da06e45b62f3939a76c,1,2,4,1,1,4,0,3,0,1,1,1.759,1.759,1,3,4,,4,0.564745466,0,0
241,643918b7df602a9f3f3f66d7,1,5,5,1,1,5,0,1,1,1,1,0.989,0.989,1,1,,2,2,-0.011060947,0,0
241,643918b7df602a9f3f3f66d7,1,5,5,1,1,5,0,2,0,1,1,3.924,3.924,1,3,13,,13,1.367111542,0,0
241,643918b7df602a9f3f3f66d7,1,5,5,1,1,5,0,3,1,1,1,1.783,1.783,1,2,,8,8,0.578297339,0,0
242,62c4228e2b824746cbe6b4b1,1,5,5,1,1,3,1,1,0,1,1,1.605,1.605,1,1,15,,15,0.473123757,0,0
242,62c4228e2b824746cbe6b4b1,1,5,5,1,1,3,1,2,0,1,1,3.448,3.448,1,2,13,,13,1.237794353,0,0
242,62c4228e2b824746cbe6b4b1,1,5,5,1,1,3,1,3,0,1,1,2.854,2.854,1,3,15,,15,1.048721519,0,0
243,66d45f42363a8f00a02d8581,1,4,5,1,2,6,0,1,0,1,1,2.693,4.337,2,2,16,,16,0.990655814,0,0
243,66d45f42363a8f00a02d8581,1,4,5,1,2,6,0,2,0,1,1,2.619,4.165,2,1,14,,14,0.962792566,0,0
243,66d45f42363a8f00a02d8581,1,4,5,1,2,6,0,3,1,1,1,3.202,5.009,2,3,,18,18,1.163775615,0,0
244,5c98c51774cc7f0001e67c8c,1,5,5,1,1,5,1,1,0,1,1,1.992,3.427,2,3,10,,10,0.689139159,0,0
244,5c98c51774cc7f0001e67c8c,1,5,5,1,1,5,1,2,1,1,1,2.574,4.537,2,1,,11,11,0.945461109,0,0
244,5c98c51774cc7f0001e67c8c,1,5,5,1,1,5,1,3,1,1,1,2.605,3.581,2,2,,14,14,0.957432675,0,0
245,6659f7990f2ff742156dccba,1,5,3,1,2,5,0,1,0,1,1,1.529,1.738,2,3,6,,6,0.424613927,0,0
245,6659f7990f2ff742156dccba,1,5,3,1,2,5,0,2,1,1,1,1.774,1.953,2,2,,10,10,0.573236884,0,0
245,6659f7990f2ff742156dccba,1,5,3,1,2,5,0,3,1,2,1,0.301,4.711,4,1,,6,6,-1.200645014,0,1
246,5a533f6de0cf3d000125fbec,1,4,3,1,1,3,1,1,0,1,1,1.533,1.533,1,2,4,,4,0.4272266,0,0
246,5a533f6de0cf3d000125fbec,1,4,3,1,1,3,1,2,0,1,1,2.361,2.361,1,3,3,,3,0.859085258,0,0
246,5a533f6de0cf3d000125fbec,1,4,3,1,1,3,1,3,1,1,1,2.323,2.323,1,1,,1,1,0.842859454,0,0
247,5b75ac687dc4b00001af4e50,1,5,4,1,1,6,1,1,1,1,1,2.571,2.571,1,3,,10,10,0.944294928,0,0
247,5b75ac687dc4b00001af4e50,1,5,4,1,1,6,1,2,1,1,1,6.511,6.511,1,1,,7,7,1.873493054,0,0
247,5b75ac687dc4b00001af4e50,1,5,4,1,1,6,1,3,1,1,1,1.888,1.888,1,2,,3,3,0.635518068,0,0
248,58e48d4d1a964e00019a57b5,1,5,5,1,1,4,1,1,1,1,1,1.445,1.445,1,1,,15,15,0.368109322,0,0
248,58e48d4d1a964e00019a57b5,1,5,5,1,1,4,1,2,1,1,1,1.588,1.588,1,3,,1,1,0.462475363,0,0
248,58e48d4d1a964e00019a57b5,1,5,5,1,1,4,1,3,0,1,1,1.67,1.67,1,2,19,,19,0.512823626,0,0
249,5ca9b3e6635fb500014ec570,1,4,5,1,1,4,0,1,1,1,1,1.331,1.331,1,1,,3,3,0.285930539,0,0
249,5ca9b3e6635fb500014ec570,1,4,5,1,1,4,0,2,0,1,1,13.131,14.524,2,2,4,,4,2.574975847,0,0
249,5ca9b3e6635fb500014ec570,1,4,5,1,1,4,0,3,1,1,1,1.486,2.984,2,3,,20,20,0.396087946,0,0
250,60d3136e74b1871646e72544,1,5,4,1,1,4,0,1,0,1,1,1.545,2.449,2,3,5,,5,0.43502391,0,0
250,60d3136e74b1871646e72544,1,5,4,1,1,4,0,2,1,1,1,1.499,1.499,1,2,,1,1,0.404798219,0,0
250,60d3136e74b1871646e72544,1,5,4,1,1,4,0,3,0,1,1,2.662,2.662,1,1,6,,6,0.97907772,0,0
251,6266a4e5846e1e41812a0432,1,5,5,1,1,5,0,1,0,1,1,1.671,1.671,1,1,5,,5,0.51342225,0,0
251,6266a4e5846e1e41812a0432,1,5,5,1,1,5,0,2,0,1,1,1.729,1.729,1,2,3,,3,0.547543207,0,0
251,6266a4e5846e1e41812a0432,1,5,5,1,1,5,0,3,0,1,1,2.495,2.495,1,3,10,,10,0.914288729,0,0
252,6659c9abe870396b7be8ea34,1,4,4,1,4,3,0,1,0,1,1,1.257,2.449,3,2,10,,10,0.22872793,0,0
252,6659c9abe870396b7be8ea34,1,4,4,1,4,3,0,2,1,1,1,0.806,0.806,1,3,,16,16,-0.215671536,0,0
252,6659c9abe870396b7be8ea34,1,4,4,1,4,3,0,3,0,1,1,4.235,4.235,1,1,3,,3,1.443383328,0,0
253,673edb6e27ace25ad761d2ff,1,5,4,1,2,2,1,1,1,1,1,1.088,1.088,1,3,,19,19,0.084341148,0,0
253,673edb6e27ace25ad761d2ff,1,5,4,1,2,2,1,2,1,1,1,4.015,4.015,1,1,,1,1,1.390037347,0,0
253,673edb6e27ace25ad761d2ff,1,5,4,1,2,2,1,3,1,1,1,3.049,3.049,1,2,,7,7,1.114813668,0,0
254,66df543e21490a52cf946964,1,3,5,1,3,5,0,1,0,1,1,2.01,2.01,1,3,1,,1,0.698134722,0,0
254,66df543e21490a52cf946964,1,3,5,1,3,5,0,2,1,1,1,9.645,9.645,1,1,,2,2,2.266439646,0,0
254,66df543e21490a52cf946964,1,3,5,1,3,5,0,3,0,1,1,2.278,2.278,1,2,14,,14,0.823297865,0,0
255,66bd01b3252138f64c4eb433,1,5,5,1,1,3,1,1,1,1,1,1.41,1.41,1,3,,2,2,0.343589704,0,0
255,66bd01b3252138f64c4eb433,1,5,5,1,1,3,1,2,1,1,1,5.556,5.556,1,1,,2,2,1.714878425,0,0
